pTM,Has_Clash,Fraction_Disordered,Ranking_Score,Matrix_iPTM,Matrix_PAE,Sample_ID,Affinity_dG,Scientific_Score
0.52,0.0,0.09,0.46,0.12000000000000001,16.08,scfv_73_5_vs_cld10_human,-10.131,0.2890058495837624
0.53,0.0,0.07,0.46,0.15,10.48,scfv_25_4_vs_cld17_human,-8.94,0.28853683888086173
0.53,0.0,0.06,0.45,0.12,15.02,scfv_73_2_vs_cld24_human,-10.085,0.28785975505505
0.52,0.0,0.11,0.47,0.16499999999999998,19.74,scfv_94_1_vs_cld14_human,-9.729,0.28664644777935216
0.54,0.0,0.09,0.48,0.14500000000000002,13.52,scfv_73_9_vs_cld15_human,-9.84,0.2866163040006347
0.53,0.0,0.07,0.46,0.11499999999999999,16.77,scfv_86_8_vs_cld6_human,-10.1,0.28656502639877934
0.55,0.0,0.08,0.49,0.14500000000000002,10.72,scfv_39_2_vs_cld15_human,-9.027,0.28540168320613346
0.56,0.0,0.07,0.49,0.19,15.14,scfv_0_8_vs_cld9_human,-9.459,0.2851942303874958
0.56,0.0,0.07,0.5,0.16499999999999998,13.33,scfv_94_7_vs_cld20_human,-9.625,0.2848387161665136
0.53,0.0,0.07,0.47,0.12,18.65,scfv_86_2_vs_cld9_human,-10.017,0.284596956013501
0.56,0.0,0.07,0.49,0.155,10.09,scfv_50_2_vs_cld20_human,-8.565,0.2844475386963598
0.56,0.0,0.03,0.47,0.15,10.93,scfv_73_2_vs_cld34_human,-9.083,0.2843988097071486
0.51,0.0,0.2,0.51,0.19,13.03,scfv_73_0_vs_cld23_human,-10.582,0.2843718950707945
0.56,0.0,0.08,0.5,0.15,11.41,scfv_50_2_vs_cld19_human,-9.36,0.2843315370860948
0.52,0.0,0.08,0.46,0.16999999999999998,11.95,scfv_73_9_vs_cld12_human,-9.618,0.28422660009813633
0.55,0.0,0.03,0.46,0.14,13.53,scfv_73_9_vs_cld34_human,-9.813,0.2841871043534576
0.52,0.0,0.11,0.46,0.13,18.46,scfv_86_5_vs_cld14_human,-9.939,0.2837244044565739
0.56,0.0,0.05,0.48,0.14,11.77,scfv_73_2_vs_cld1_human,-9.632,0.2834499901406832
0.57,0.0,0.05,0.48,0.16999999999999998,10.03,scfv_83_2_vs_cld7_human,-8.375,0.2825184266906293
0.52,0.0,0.12,0.49,0.17,9.09,scfv_39_5_vs_cld18_human,-7.815,0.2824671649736222
0.55,0.0,0.05,0.47,0.125,16.35,scfv_86_1_vs_cld1_human,-9.883,0.28186087721146225
0.54,0.0,0.08,0.48,0.13,11.67,scfv_0_8_vs_cld19_human,-9.631,0.2809647579273453
0.54,0.0,0.08,0.48,0.14500000000000002,11.57,scfv_83_1_vs_cld6_human,-9.464,0.280847807179992
0.57,0.0,0.06,0.49,0.165,9.72,scfv_83_2_vs_cld1_human,-8.177,0.280710375053379
0.55,0.0,0.07,0.48,0.13,11.57,scfv_23_7_vs_cld9_human,-9.541,0.2803683959932342
0.5,0.0,0.2,0.5,0.155,12.72,scfv_73_5_vs_cld23_human,-10.925,0.28017374048115706
0.55,0.0,0.06,0.47,0.135,13.63,scfv_7_9_vs_cld5_human,-9.765,0.27960957554826626
0.55,0.0,0.06,0.48,0.15000000000000002,11.31,scfv_73_0_vs_cld5_human,-9.239,0.27950965721567506
0.54,0.0,0.08,0.48,0.16,8.99,scfv_25_4_vs_cld19_human,-7.682,0.27828780845212475
0.54,0.0,0.07,0.48,0.135,14.06,scfv_86_5_vs_cld17_human,-9.758,0.27822983868370255
0.56,0.0,0.06,0.49,0.195,10.91,scfv_77_6_vs_cld5_human,-8.678,0.27797567392934025
0.53,0.0,0.08,0.47,0.125,18.71,scfv_86_1_vs_cld3_human,-9.842,0.2777215679620956
0.54,0.0,0.08,0.48,0.135,16.14,scfv_86_1_vs_cld2_human,-9.741,0.2773036224974774
0.54,0.0,0.08,0.48,0.155,13.76,scfv_86_0_vs_cld2_human,-9.577,0.2760942036580525
0.5,0.0,0.08,0.42,0.185,15.05,scfv_77_1_vs_cld12_human,-9.435,0.2757667470179259
0.54,0.0,0.07,0.47,0.15000000000000002,12.58,scfv_83_1_vs_cld20_human,-9.602,0.2755284353244062
0.55,0.0,0.09,0.49,0.16499999999999998,11.43,scfv_39_1_vs_cld15_human,-9.147,0.27552813413928884
0.55,0.0,0.07,0.48,0.15500000000000003,10.37,scfv_73_0_vs_cld17_human,-8.583,0.27452299725939366
0.54,0.0,0.06,0.47,0.125,14.7,scfv_86_5_vs_cld5_human,-9.762,0.2744469494631355
0.53,0.0,0.09,0.47,0.13,13.33,scfv_0_8_vs_cld10_human,-9.738,0.2741395891448385
0.54,0.0,0.09,0.48,0.175,10.9,scfv_83_2_vs_cld15_human,-8.763,0.2735421606561009
0.55,0.0,0.06,0.47,0.20500000000000002,15.44,scfv_77_6_vs_cld22_human,-9.176,0.2729716930138214
0.5,0.0,0.19,0.49,0.15000000000000002,12.87,scfv_37_1_vs_cld23_human,-10.462,0.27295959474891507
0.53,0.0,0.08,0.46,0.13,17.12,scfv_94_7_vs_cld3_human,-9.709,0.2725450396809271
0.54,0.0,0.08,0.48,0.14,14.4,scfv_7_9_vs_cld19_human,-9.614,0.27221317882609763
0.51,0.0,0.11,0.46,0.125,12.54,scfv_77_6_vs_cld14_human,-9.765,0.27160957554826626
0.5,0.0,0.13,0.46,0.14,16.09,scfv_88_1_vs_cld18_2_human,-9.668,0.2712637952983539
0.53,0.0,0.06,0.46,0.13,14.47,scfv_94_1_vs_cld24_human,-9.679,0.27087886780830506
0.55,0.0,0.06,0.48,0.165,11.79,scfv_73_2_vs_cld5_human,-9.274,0.27051865858914703
0.53,0.0,0.09,0.47,0.12,15.48,scfv_86_2_vs_cld10_human,-9.743,0.27041288124885887
0.49,0.0,0.08,0.43,0.14,17.42,scfv_73_0_vs_cld12_human,-9.666,0.27015172862356696
0.52,0.0,0.06,0.43,0.14500000000000002,19.53,scfv_73_5_vs_cld22_human,-9.574,0.2699214102566504
0.53,0.0,0.07,0.46,0.18,12.71,scfv_77_1_vs_cld20_human,-9.306,0.2689771518616684
0.56,0.0,0.07,0.49,0.165,16.43,scfv_94_1_vs_cld9_human,-9.35,0.2686543947293325
0.55,0.0,0.05,0.47,0.155,14.63,scfv_0_2_vs_cld1_human,-9.425,0.2681697711785024
0.53,0.0,0.07,0.47,0.11,15.25,scfv_7_9_vs_cld6_human,-9.775,0.2681503750808577
0.6,0.0,0.05,0.53,0.20500000000000002,10.89,scfv_39_3_vs_cld7_human,-8.361,0.2680110135750855
0.55,0.0,0.03,0.46,0.14,10.26,scfv_86_5_vs_cld34_human,-8.491,0.26699985167214824
0.55,0.0,0.08,0.48,0.14500000000000002,13.4,scfv_66_2_vs_cld3_human,-9.471,0.2669051039133967
0.54,0.0,0.09,0.48,0.135,13.16,scfv_88_1_vs_cld15_human,-9.552,0.26664987042352917
0.53,0.0,0.05,0.45,0.12,14.06,scfv_25_2_vs_cld11_human,-9.658,0.26570274329893834
0.53,0.0,0.06,0.46,0.20500000000000002,15.77,scfv_66_8_vs_cld24_human,-9.08,0.26499733503889544
0.55,0.0,0.05,0.47,0.12,12.0,scfv_23_7_vs_cld1_human,-9.605,0.26469984813949643
0.51,0.0,0.11,0.45,0.125,13.75,scfv_25_2_vs_cld14_human,-9.638,0.2645753045130014
0.5,0.0,0.2,0.5,0.15000000000000002,10.02,scfv_50_2_vs_cld23_human,-9.139,0.26438782508803305
0.54,0.0,0.08,0.48,0.125,12.97,scfv_73_2_vs_cld3_human,-9.582,0.26438186908835803
0.54,0.0,0.13,0.5,0.17,10.32,scfv_50_2_vs_cld18_2_human,-8.261,0.26280571373027356
0.5,0.0,0.14,0.47,0.13,13.81,scfv_0_8_vs_cld18_human,-9.58,0.2622668515837043
0.53,0.0,0.09,0.47,0.125,13.94,scfv_73_2_vs_cld10_human,-9.559,0.2620552820049522
0.53,0.0,0.08,0.46,0.125,11.76,scfv_66_8_vs_cld3_human,-9.411,0.2619033375295823
0.55,0.0,0.09,0.49,0.14500000000000002,12.43,scfv_73_2_vs_cld15_human,-9.378,0.26134765920817343
0.54,0.0,0.09,0.48,0.14,13.37,scfv_73_0_vs_cld15_human,-9.421,0.2609306290754291
0.5,0.0,0.09,0.43,0.11,15.55,scfv_25_2_vs_cld16_human,-9.681,0.25999046262148345
0.48,0.0,0.2,0.48,0.12,12.59,scfv_48_2_vs_cld23_human,-10.775,0.2597695921280443
0.53,0.0,0.07,0.46,0.125,13.55,scfv_73_0_vs_cld20_human,-9.487,0.2578498637002357
0.48,0.0,0.09,0.42,0.125,20.55,scfv_66_8_vs_cld12_human,-9.565,0.25740216315548126
0.55,0.0,0.05,0.47,0.135,13.6,scfv_73_9_vs_cld1_human,-9.377,0.257287334032156
0.52,0.0,0.06,0.45,0.16,20.45,scfv_88_1_vs_cld24_human,-9.261,0.2572205245110808
0.53,0.0,0.07,0.46,0.115,13.43,scfv_37_1_vs_cld20_human,-9.531,0.2564290789689272
0.53,0.0,0.09,0.47,0.13,13.01,scfv_86_0_vs_cld15_human,-9.423,0.25605022504577984
0.49,0.0,0.2,0.48,0.15000000000000002,11.9,scfv_25_2_vs_cld23_human,-10.23,0.256026072138792
0.53,0.0,0.07,0.46,0.135,12.12,scfv_77_6_vs_cld6_human,-9.386,0.25582985275548153
0.55,0.0,0.03,0.45,0.12,13.17,scfv_94_7_vs_cld34_human,-9.451,0.25571924164669135
0.49,0.0,0.06,0.41,0.11,22.4,scfv_25_4_vs_cld24_human,-9.608,0.25487111004137897
0.54,0.0,0.07,0.47,0.12,14.71,scfv_73_0_vs_cld6_human,-9.44,0.2540647576866286
0.55,0.0,0.06,0.48,0.195,13.71,scfv_88_1_vs_cld22_human,-8.917,0.25281547600713716
0.53,0.0,0.08,0.46,0.135,17.18,scfv_73_9_vs_cld3_human,-9.316,0.25158727834705963
0.5,0.0,0.12,0.46,0.16,11.55,scfv_25_4_vs_cld18_human,-8.935,0.25101035830591045
0.55,0.0,0.07,0.48,0.14500000000000002,16.04,scfv_94_1_vs_cld6_human,-9.206,0.2508296620945538
0.52,0.0,0.2,0.53,0.195,11.82,scfv_86_1_vs_cld23_human,-9.65,0.2506811870969461
0.5,0.0,0.11,0.44,0.13,20.89,scfv_93_7_vs_cld14_human,-9.377,0.250287334032156
0.55,0.0,0.07,0.49,0.16,11.36,scfv_0_2_vs_cld20_human,-8.712,0.2489805354902539
0.48,0.0,0.2,0.48,0.13,13.78,scfv_86_0_vs_cld23_human,-10.36,0.24893992442897703
0.52,0.0,0.06,0.44,0.14,18.62,scfv_73_5_vs_cld24_human,-9.243,0.24811320478437454
0.56,0.0,0.06,0.49,0.14500000000000002,12.34,scfv_94_1_vs_cld5_human,-9.144,0.24798448018110225
0.53,0.0,0.07,0.46,0.11499999999999999,19.62,scfv_94_7_vs_cld6_human,-9.388,0.24795028686086207
0.51,0.0,0.14,0.48,0.135,14.14,scfv_7_9_vs_cld18_2_human,-9.281,0.24744784254813498
0.55,0.0,0.05,0.47,0.14,14.19,scfv_86_2_vs_cld7_human,-9.174,0.24684764519143435
0.55,0.0,0.06,0.48,0.13,12.2,scfv_50_2_vs_cld5_human,-9.23,0.24631196364963892
0.54,0.0,0.05,0.46,0.13,11.56,scfv_83_1_vs_cld11_human,-8.985,0.24577680329201518
0.55,0.0,0.07,0.48,0.16,13.0,scfv_66_6_vs_cld8_human,-8.999,0.2439375000052084
0.5,0.0,0.12,0.47,0.14,13.75,scfv_66_6_vs_cld18_2_human,-9.203,0.24364410886945007
0.54,0.0,0.08,0.47,0.12,12.83,scfv_66_6_vs_cld3_human,-9.262,0.2432819680977101
0.52,0.0,0.2,0.52,0.22499999999999998,10.49,scfv_66_2_vs_cld23_human,-8.52,0.24149160273625916
0.55,0.0,0.08,0.49,0.165,13.64,scfv_66_2_vs_cld19_human,-8.916,0.24075308482336694
0.54,0.0,0.06,0.47,0.125,12.14,scfv_66_6_vs_cld5_human,-9.175,0.23990967180926978
0.51,0.0,0.2,0.52,0.20500000000000002,9.58,scfv_86_2_vs_cld23_human,-8.054,0.2393510627619391
0.53,0.0,0.08,0.46,0.17,16.89,scfv_77_6_vs_cld25_human,-8.886,0.23888270635996944
0.52,0.0,0.09,0.46,0.13,14.06,scfv_77_1_vs_cld15_human,-9.155,0.23866815130162697
0.54,0.0,0.07,0.47,0.12,15.77,scfv_73_0_vs_cld9_human,-9.185,0.23852963526144494
0.55,0.0,0.07,0.48,0.13,11.6,scfv_48_1_vs_cld6_human,-8.868,0.23804767245024055
0.52,0.0,0.08,0.45,0.10500000000000001,21.55,scfv_86_1_vs_cld19_human,-9.288,0.23687660736688898
0.54,0.0,0.09,0.47,0.135,14.08,scfv_73_5_vs_cld15_human,-9.037,0.23531223621840336
0.56,0.0,0.08,0.49,0.14500000000000002,13.18,scfv_48_2_vs_cld3_human,-8.927,0.23443952505106547
0.54,0.0,0.06,0.47,0.125,10.42,scfv_39_3_vs_cld1_human,-8.119,0.2336712207297253
0.56,0.0,0.02,0.47,0.14500000000000002,13.25,scfv_37_1_vs_cld34_human,-8.861,0.23032646062625273
0.56,0.0,0.08,0.49,0.15,11.46,scfv_37_1_vs_cld19_human,-8.51,0.23025910619994172
0.53,0.0,0.05,0.45,0.13,11.64,scfv_25_4_vs_cld7_human,-8.792,0.2299038102988503
0.56,0.0,0.05,0.49,0.195,11.6,scfv_0_8_vs_cld7_human,-8.271,0.22963926650636213
0.55,0.0,0.07,0.49,0.155,12.61,scfv_66_6_vs_cld6_human,-8.79,0.22892302260641864
0.49,0.0,0.2,0.49,0.14,13.53,scfv_48_1_vs_cld23_human,-9.822,0.22866517989877413
0.49,0.0,0.12,0.46,0.165,14.99,scfv_86_0_vs_cld18_human,-8.816,0.2285323358614516
0.51,0.0,0.2,0.51,0.21500000000000002,11.25,scfv_0_2_vs_cld23_human,-8.82,0.22756599119231927
0.53,0.0,0.06,0.45,0.16999999999999998,17.22,scfv_77_6_vs_cld24_human,-8.685,0.22647369177892274
0.52,0.0,0.08,0.46,0.12,14.94,scfv_86_8_vs_cld19_human,-9.012,0.22574999100012963
0.55,0.0,0.05,0.48,0.135,11.97,scfv_48_1_vs_cld7_human,-8.831,0.22453399660725332
0.54,0.0,0.07,0.48,0.12,12.34,scfv_39_5_vs_cld20_human,-8.936,0.22300136477432453
0.53,0.0,0.07,0.47,0.11499999999999999,19.54,scfv_86_2_vs_cld6_human,-8.98,0.22275004166500012
0.54,0.0,0.03,0.45,0.12,17.12,scfv_7_9_vs_cld34_human,-8.909,0.22131642160151216
0.48,0.0,0.2,0.48,0.14,10.02,scfv_83_1_vs_cld23_human,-8.508,0.21956991873251294
0.53,0.0,0.07,0.46,0.11499999999999999,15.07,scfv_86_8_vs_cld9_human,-8.909,0.21831642160151216
0.54,0.0,0.07,0.47,0.135,12.39,scfv_73_5_vs_cld17_human,-8.751,0.2175174121202833
0.49,0.0,0.12,0.44,0.125,12.32,scfv_77_6_vs_cld18_human,-8.894,0.21738119624632413
0.52,0.0,0.12,0.49,0.25,11.91,scfv_86_0_vs_cld18_2_human,-7.884,0.21690278472698907
0.54,0.0,0.07,0.47,0.14500000000000002,11.79,scfv_0_8_vs_cld8_human,-8.547,0.21666193159407868
0.54,0.0,0.09,0.48,0.13,12.86,scfv_39_2_vs_cld10_human,-8.745,0.21514830343445154
0.54,0.0,0.07,0.48,0.11499999999999999,14.35,scfv_86_2_vs_cld20_human,-8.841,0.21508338303531188
0.54,0.0,0.03,0.45,0.13,15.2,scfv_86_8_vs_cld34_human,-8.743,0.21502532928050683
0.53,0.0,0.08,0.46,0.11,17.21,scfv_86_8_vs_cld3_human,-8.883,0.21469583033117043
0.53,0.0,0.07,0.46,0.115,16.11,scfv_73_2_vs_cld20_human,-8.839,0.21395917964446887
0.54,0.0,0.07,0.47,0.135,13.83,scfv_88_1_vs_cld8_human,-8.684,0.2134127216529404
0.54,0.0,0.07,0.48,0.125,13.49,scfv_86_5_vs_cld20_human,-8.749,0.21339434508869443
0.56,0.0,0.07,0.49,0.155,13.1,scfv_50_2_vs_cld17_human,-8.512,0.2130912073982055
0.47,0.0,0.2,0.47,0.13,9.5,scfv_55_9_vs_cld23_human,-8.135,0.2123596547857716
0.53,0.0,0.06,0.45,0.155,12.17,scfv_77_1_vs_cld22_human,-8.541,0.21180576961250425
0.54,0.0,0.06,0.47,0.14500000000000002,11.52,scfv_73_9_vs_cld5_human,-8.234,0.20847911241516498
0.55,0.0,0.03,0.46,0.12,11.72,scfv_48_2_vs_cld34_human,-8.516,0.20832700734967674
0.55,0.0,0.07,0.48,0.13,11.88,scfv_48_1_vs_cld9_human,-8.54,0.20803217025088033
0.5,0.0,0.12,0.45,0.12,11.07,scfv_83_2_vs_cld18_human,-8.187,0.20802718136082807
0.53,0.0,0.07,0.46,0.14500000000000002,13.34,scfv_77_6_vs_cld8_human,-8.535,0.20745008930577624
0.54,0.0,0.07,0.48,0.13,14.56,scfv_86_2_vs_cld8_human,-8.614,0.20717014724451854
0.53,0.0,0.07,0.46,0.135,13.95,scfv_77_1_vs_cld9_human,-8.568,0.2054122128249773
0.54,0.0,0.08,0.47,0.135,15.82,scfv_50_2_vs_cld2_human,-8.548,0.20522133837199752
0.52,0.0,0.12,0.48,0.15000000000000002,11.79,scfv_48_1_vs_cld18_2_human,-8.347,0.20507845324420992
0.52,0.0,0.08,0.46,0.20500000000000002,14.84,scfv_66_8_vs_cld25_human,-7.986,0.20054944358049753
0.55,0.0,0.07,0.49,0.14500000000000002,14.74,scfv_66_6_vs_cld9_human,-8.368,0.19976429557360262
0.54,0.0,0.03,0.45,0.125,14.93,scfv_73_0_vs_cld34_human,-8.514,0.1992090792751598
0.5,0.0,0.14,0.47,0.14500000000000002,15.24,scfv_88_1_vs_cld18_human,-8.417,0.19756064655868855
0.55,0.0,0.07,0.48,0.155,11.65,scfv_83_2_vs_cld20_human,-8.009,0.19717865104552568
0.58,0.0,0.05,0.5,0.165,11.19,scfv_94_7_vs_cld11_human,-7.417,0.19552132852378512
0.57,0.0,0.08,0.5,0.21,13.41,scfv_0_8_vs_cld3_human,-7.721,0.1954301234448194
0.54,0.0,0.08,0.48,0.14,14.99,scfv_7_9_vs_cld3_human,-8.344,0.19540968190969643
0.52,0.0,0.08,0.45,0.135,12.4,scfv_25_2_vs_cld19_human,-8.392,0.19412888995862101
0.49,0.0,0.2,0.5,0.19,14.47,scfv_7_9_vs_cld23_human,-8.886,0.19288270635996943
0.48,0.0,0.08,0.42,0.12,24.3,scfv_86_0_vs_cld12_human,-8.54,0.19274645596516607
0.51,0.0,0.12,0.47,0.13,14.71,scfv_86_1_vs_cld18_2_human,-8.353,0.1889164746376074
0.49,0.0,0.2,0.49,0.13,13.15,scfv_94_1_vs_cld23_human,-9.205,0.18876781732683548
0.54,0.0,0.07,0.48,0.13,11.84,scfv_85_8_vs_cld17_human,-8.19,0.18868690963883866
0.54,0.0,0.06,0.46,0.11,16.1,scfv_94_7_vs_cld5_human,-8.434,0.18854007883265317
0.54,0.0,0.05,0.45,0.105,12.31,scfv_73_5_vs_cld11_human,-8.466,0.18839610893207948
0.57,0.0,0.05,0.5,0.175,11.97,scfv_0_8_vs_cld11_human,-7.759,0.18413692087744737
0.56,0.0,0.06,0.47,0.15500000000000003,10.75,scfv_83_1_vs_cld1_human,-6.473,0.18113958781072564
0.53,0.0,0.06,0.45,0.16,13.72,scfv_77_1_vs_cld24_human,-7.886,0.17878147930622737
0.49,0.0,0.2,0.49,0.155,9.95,scfv_0_8_vs_cld23_human,-7.466,0.17856658363286687
0.5,0.0,0.15,0.47,0.12,12.84,scfv_73_5_vs_cld18_human,-8.251,0.17825980871233565
0.54,0.0,0.07,0.47,0.11499999999999999,16.42,scfv_86_2_vs_cld17_human,-8.187,0.17681289564654237
0.54,0.0,0.08,0.47,0.16999999999999998,12.89,scfv_77_1_vs_cld25_human,-7.71,0.17596320270562865
0.51,0.0,0.11,0.46,0.115,18.6,scfv_0_8_vs_cld14_human,-8.18,0.17344091497299235
0.54,0.0,0.08,0.47,0.16,13.35,scfv_25_2_vs_cld20_human,-7.725,0.17260063402440862
0.54,0.0,0.06,0.47,0.125,14.77,scfv_86_2_vs_cld5_human,-7.992,0.17084285908634347
0.5,0.0,0.12,0.47,0.12,15.89,scfv_86_1_vs_cld18_human,-8.006,0.16553068178262714
0.54,0.0,0.07,0.47,0.125,13.04,scfv_66_6_vs_cld20_human,-7.809,0.16227003356885114
0.53,0.0,0.09,0.46,0.15000000000000002,13.28,scfv_83_1_vs_cld15_human,-7.41,0.1553459742335047
0.49,0.0,0.2,0.49,0.135,13.4,scfv_94_7_vs_cld23_human,-8.574,0.15177047450919803
0.48,0.0,0.2,0.48,0.125,16.17,scfv_73_2_vs_cld23_human,-8.643,0.15092149370978178
0.54,0.0,0.05,0.45,0.13,13.39,scfv_25_4_vs_cld11_human,-7.332,0.14567275324024506
0.53,0.0,0.06,0.46,0.11,14.4,scfv_0_4_vs_cld5_human,-7.58,0.14566539589789448
0.53,0.0,0.08,0.47,0.11,17.23,scfv_86_2_vs_cld3_human,-7.41,0.1393459742335047
0.54,0.0,0.06,0.46,0.13,12.5,scfv_0_8_vs_cld5_human,-7.119,0.13906851342524512
0.49,0.0,0.13,0.45,0.12,13.6,scfv_25_4_vs_cld18_2_human,-7.374,0.1380947645521729
0.54,0.0,0.05,0.47,0.12,14.27,scfv_86_8_vs_cld7_human,-7.219,0.13804492456673964
0.49,0.0,0.08,0.42,0.08499999999999999,24.98,scfv_25_4_vs_cld25_human,-7.686,0.13595456729239033
0.54,0.0,0.06,0.46,0.13,14.31,scfv_0_2_vs_cld5_human,-6.722,0.12924036378333612
0.53,0.0,0.03,0.44,0.1,17.66,scfv_48_1_vs_cld34_human,-7.021,0.12335636971080849
0.48,0.0,0.2,0.48,0.135,13.95,scfv_23_7_vs_cld23_human,-7.921,0.11542382600523429
0.47,0.0,0.2,0.47,0.11,18.29,scfv_85_8_vs_cld23_human,-7.798,0.09877990467796499
