job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff,delta_g,label,group_id,iptm_global_term,iptm_AbAg_term,pae_AbAg_used,phi_PAE_AbAg_clean,phi_affinity_clean,P_penalty_clean,OTR_clean,OTR_clean_noaff,rank_OTR_clean,rank_OTR_clean_noaff,positive_OTR_clean,best_decoy_OTR_clean,delta_OTR_clean
4g6m_lh_vs_6nmt_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07/4g6m_lh_vs_6nmt_c_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07/4g6m_lh_vs_6nmt_c_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6nmt_C_decoy07/4g6m_lh_vs_6nmt_c_decoy07/4g6m_lh_vs_6nmt_c_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.6,0.7,0.63,0.02,0.0,0.14,0.14,0.14,14.14,14.69,14.415,26.71666607015032,26.94480980370412,26.830737936927218,107,296,403,8,13,21,16,127,0.1259842519685039,0.5310173697270472,0.6666666666666666,1734.573590418433,1142.001288086558,800.1419530642343,0.0,,0.0,0.0,0.4706666666666667,0.9577894131731826,0.5310173697270472,0.6666666666666666,0.4289929529406746,0.31,0.31,0.3651475335292361,0.3651475335292361,-12.5,0,4g6m,0.6,0.14,26.830737936927218,0.0,0.9706877692486436,0.0,0.37460316538729654,0.266,4,7,0.38084844593386935,0.4020520685056862,-0.02120362257181685
4g6m_lh_vs_6o3b_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01/4g6m_lh_vs_6o3b_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01/4g6m_lh_vs_6o3b_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/4g6m_LH_vs_6o3b_C_decoy01/4g6m_lh_vs_6o3b_c_decoy01/4g6m_lh_vs_6o3b_c_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.61,0.71,0.64,0.01,0.0,0.21,0.2,0.205,12.47,12.49,12.48,24.585688311688312,24.630191146881288,24.6079397292848,84,216,300,6,14,20,15,140,0.1071428571428571,0.56,0.75,1653.0001139098677,1113.892976350482,697.2723936395632,0.0,,0.0,0.0,0.3333333333333333,0.905161363812818,0.56,0.75,0.3953656060958969,0.315,0.315,0.3568779621335639,0.3568779621335639,-13.0,0,4g6m,0.61,0.205,24.6079397292848,0.0,0.9820137900379085,0.0,0.4020520685056862,0.2955,1,2,0.38084844593386935,0.4020520685056862,-0.02120362257181685
6dca_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02/6dca_lh_vs_1mlc_e_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02/6dca_lh_vs_1mlc_e_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1mlc_E_decoy02/6dca_lh_vs_1mlc_e_decoy02/6dca_lh_vs_1mlc_e_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.69,0.61,0.01,0.0,0.13,0.14,0.135,17.0,15.42,16.21,27.419523659195345,26.55869248275372,26.98910807097453,117,42,159,17,5,22,16,129,0.1240310077519379,0.5283018867924528,0.3636363636363636,1482.7018880868527,373.77537334312,1163.8751363562187,0.0,,0.0,0.0,0.1453333333333333,0.7952915407011953,0.5283018867924528,0.3636363636363636,0.284585466516454,0.305,0.305,0.3111049132807589,0.3111049132807589,-10.6,0,6dca,0.59,0.135,26.98910807097453,0.0,0.8320183851339245,0.0,0.34905275777008865,0.2605,7,6,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03/6dca_lh_vs_1vfb_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03/6dca_lh_vs_1vfb_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_1vfb_C_decoy03/6dca_lh_vs_1vfb_c_decoy03/6dca_lh_vs_1vfb_c_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.69,0.61,0.01,0.0,0.13,0.14,0.135,17.0,15.42,16.21,27.419523659195345,26.55869248275372,26.98910807097453,117,42,159,17,5,22,16,129,0.1240310077519379,0.5283018867924528,0.3636363636363636,1482.7018880868527,373.77537334312,1163.8751363562187,0.0,,0.0,0.0,0.1453333333333333,0.7952915407011953,0.5283018867924528,0.3636363636363636,0.284585466516454,0.305,0.305,0.3111049132807589,0.3111049132807589,-10.6,0,6dca,0.59,0.135,26.98910807097453,0.0,0.8320183851339245,0.0,0.34905275777008865,0.2605,7,6,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_4g6m_a_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08/6dca_lh_vs_4g6m_a_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08/6dca_lh_vs_4g6m_a_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4g6m_A_decoy08/6dca_lh_vs_4g6m_a_decoy08/6dca_lh_vs_4g6m_a_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.58,0.68,0.6,0.0,0.0,0.15,0.14,0.145,14.38,14.88,14.63,26.912027149321265,26.728581039755355,26.820304094538308,83,242,325,10,22,32,22,150,0.1466666666666666,0.5107692307692308,0.6875,2272.177399098666,1648.6768942359522,797.5938987912195,0.0,,0.0,0.0,0.3666666666666666,1.0,0.5107692307692308,0.6875,0.4114935897435897,0.3,0.3,0.3520227564102564,0.3520227564102564,-13.9,0,6dca,0.58,0.145,26.820304094538308,0.0,0.9926084586557181,0.0,0.3736412687983577,0.261,5,5,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_4hrl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10/6dca_lh_vs_4hrl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10/6dca_lh_vs_4hrl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_4hrl_C_decoy10/6dca_lh_vs_4hrl_c_decoy10/6dca_lh_vs_4hrl_c_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.68,0.61,0.01,0.0,0.25,0.24,0.245,11.16,11.12,11.14,24.55911490470314,24.419467611898803,24.489291258300973,107,166,273,9,19,28,19,198,0.0959595959595959,0.7838827838827839,0.7857142857142857,1842.1094100544576,1315.4804406526057,622.5239470034976,0.0,,0.0,0.0,0.2973333333333333,1.0,0.7838827838827839,0.7857142857142857,0.4312930402930403,0.304,0.304,0.361952564102564,0.361952564102564,-10.3,0,6dca,0.59,0.245,24.489291258300973,0.0,0.7858349830425586,0.0,0.38062524745638376,0.3045,4,3,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05/6dca_lh_vs_5gpg_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05/6dca_lh_vs_5gpg_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5gpg_A_decoy05/6dca_lh_vs_5gpg_a_decoy05/6dca_lh_vs_5gpg_a_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.6,0.69,0.62,0.01,0.0,0.13,0.12,0.125,15.43,15.97,15.7,27.27682639130603,27.359333098094567,27.3180797447003,96,280,376,7,19,26,23,117,0.1965811965811965,0.5106382978723405,0.7692307692307693,1958.738384270593,1538.2258147106622,527.0019995633957,0.0,,0.0,0.0,0.4346666666666666,1.0,0.5106382978723405,0.7692307692307693,0.4366535733769776,0.309,0.309,0.3673287506819421,0.3673287506819421,-12.5,0,6dca,0.6,0.125,27.3180797447003,0.0,0.9706877692486436,0.0,0.36935316538729657,0.26,6,8,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_5vx2_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09/6dca_lh_vs_5vx2_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09/6dca_lh_vs_5vx2_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_5vx2_C_decoy09/6dca_lh_vs_5vx2_c_decoy09/6dca_lh_vs_5vx2_c_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.58,0.68,0.61,0.03,0.0,0.32,0.29,0.305,5.7,5.89,5.795,25.889314842746217,25.46889511835995,25.679104980553085,131,359,490,15,21,36,25,162,0.1543209876543209,0.5346938775510204,0.5,2597.068116280257,1717.636267076385,1059.0950022013494,0.0,,0.0,0.0,0.5866666666666667,1.0,0.5346938775510204,0.5,0.4501360544217687,0.3,0.3,0.365547619047619,0.365547619047619,-13.6,0,6dca,0.58,0.305,25.679104980553085,0.0,0.9900481981330957,0.0,0.4292572297199644,0.32499999999999996,2,2,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_6dmx_i_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04/6dca_lh_vs_6dmx_i_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04/6dca_lh_vs_6dmx_i_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6dmx_I_decoy04/6dca_lh_vs_6dmx_i_decoy04/6dca_lh_vs_6dmx_i_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.65,0.73,0.68,0.02,0.0,0.16,0.15,0.155,14.44,15.04,14.739999999999998,26.016065919374743,25.913891784820684,25.964978852097715,95,321,416,7,13,20,19,88,0.2159090909090909,0.4567307692307693,0.8,1665.3196825714986,1109.2553490608952,668.3974985726272,0.0,,0.0,0.0,0.488,0.9131094726267732,0.4567307692307693,0.8,0.4302949714484316,0.333,0.333,0.382103240006951,0.382103240006951,-13.1,0,6dca,0.65,0.155,25.964978852097715,0.0,0.9836975006285591,0.0,0.3968046250942838,0.2895,3,4,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_6j9m_d_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06/6dca_lh_vs_6j9m_d_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06/6dca_lh_vs_6j9m_d_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6j9m_D_decoy06/6dca_lh_vs_6j9m_d_decoy06/6dca_lh_vs_6j9m_d_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.69,0.62,0.03,0.0,0.11,0.1,0.105,18.95,19.35,19.15,27.97324524886877,27.956227522935777,27.96473638590228,87,72,159,6,9,15,13,125,0.104,0.9056603773584906,0.5333333333333333,1374.9164238515586,847.9037734651974,567.071293724799,0.0,,0.0,0.0,0.1453333333333333,0.7257525315171346,0.9056603773584906,0.5333333333333333,0.3253832107059426,0.305,0.305,0.3253841237470799,0.3253841237470799,-9.4,0,6dca,0.59,0.105,27.96473638590228,0.0,0.5986876601124521,0.0,0.3035531490168678,0.2485,10,9,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01/6dca_lh_vs_6nmt_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01/6dca_lh_vs_6nmt_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6nmt_C_decoy01/6dca_lh_vs_6nmt_c_decoy01/6dca_lh_vs_6nmt_c_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.58,0.68,0.62,0.04,0.0,0.09,0.09,0.09,19.71,20.12,19.915,28.674512773007446,28.693933757133568,28.684223265070507,238,101,339,11,8,19,17,127,0.1338582677165354,0.5958702064896755,0.3157894736842105,1372.4598894769842,681.0306793039963,721.4067220129,0.0,,0.0,0.0,0.3853333333333333,0.7241676706303124,0.5958702064896755,0.3157894736842105,0.3323328354767844,0.3,0.3,0.3243164924168745,0.3243164924168745,-11.7,0,6dca,0.58,0.09,28.684223265070507,0.0,0.9370266439430035,0.0,0.34605399659145053,0.239,9,10,0.762200375948219,0.4292572297199644,0.3329431462282546
6dca_lh_vs_6o3b_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07/6dca_lh_vs_6o3b_c_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07/6dca_lh_vs_6o3b_c_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07/6dca_lh_vs_6o3b_c_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.56,0.66,0.6,0.04,0.0,0.11,0.1,0.105,17.87,18.85,18.36,28.124545895281187,28.21652850589777,28.17053720058948,19,126,145,2,12,14,16,140,0.1142857142857142,0.2620689655172413,0.5714285714285714,1239.1332506674116,935.88480004156,354.05959354403603,0.0,,0.0,0.0,0.1266666666666666,0.6381504843015559,0.2620689655172413,0.5714285714285714,0.2426465172215591,0.29,0.29,0.2859262810275457,0.2859262810275457,-9.1,0,6dca,0.56,0.105,28.17053720058948,0.0,0.5249791874789399,0.0,0.283496878121841,0.23800000000000002,11,11,0.762200375948219,0.4292572297199644,0.3329431462282546
6nmt_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10/6nmt_lh_vs_1ahw_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10/6nmt_lh_vs_1ahw_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10/6nmt_lh_vs_1ahw_c_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.63,0.71,0.66,0.02,0.0,0.37,0.35,0.36,10.36,10.77,10.565,21.41070856364656,21.352330077996985,21.381519320821774,108,164,272,8,15,23,20,219,0.091324200913242,0.7941176470588236,0.7391304347826086,1916.466177083803,1294.2295609442444,831.4600957010443,0.0,,0.0,0.0,0.296,1.0,0.7941176470588236,0.7391304347826086,0.4273248081841432,0.323,0.323,0.3740636828644501,0.3740636828644501,-14.1,0,6nmt,0.63,0.36,21.381519320821774,0.0,0.9939401985084158,0.0,0.4640910297762624,0.36449999999999994,3,3,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6nmt_lh_vs_1mlc_e_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01/6nmt_lh_vs_1mlc_e_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01/6nmt_lh_vs_1mlc_e_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01/6nmt_lh_vs_1mlc_e_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.63,0.73,0.66,0.02,0.0,0.2,0.2,0.2,10.92,11.19,11.055,24.73711070311437,24.344280627573163,24.54069566534377,132,152,284,11,12,23,19,129,0.1472868217054263,0.9295774647887324,0.6086956521739131,1752.0660968861375,973.6645227720657,955.283013453547,0.0,,0.0,0.0,0.312,0.9690749012168628,0.9295774647887324,0.6086956521739131,0.4256422919396371,0.325,0.325,0.3744748021788729,0.3744748021788729,-10.6,0,6nmt,0.63,0.2,24.54069566534377,0.0,0.8320183851339245,0.0,0.38380275777008865,0.3005,5,5,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6nmt_lh_vs_1vfb_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02/6nmt_lh_vs_1vfb_c_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02/6nmt_lh_vs_1vfb_c_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02/6nmt_lh_vs_1vfb_c_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.63,0.73,0.66,0.02,0.0,0.2,0.2,0.2,10.92,11.19,11.055,24.73711070311437,24.344280627573163,24.54069566534377,132,152,284,11,12,23,19,129,0.1472868217054263,0.9295774647887324,0.6086956521739131,1752.0660968861375,973.6645227720657,955.283013453547,0.0,,0.0,0.0,0.312,0.9690749012168628,0.9295774647887324,0.6086956521739131,0.4256422919396371,0.325,0.325,0.3744748021788729,0.3744748021788729,-10.6,0,6nmt,0.63,0.2,24.54069566534377,0.0,0.8320183851339245,0.0,0.38380275777008865,0.3005,5,5,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6nmt_lh_vs_4g6m_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07/6nmt_lh_vs_4g6m_a_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07/6nmt_lh_vs_4g6m_a_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07/6nmt_lh_vs_4g6m_a_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.69,0.62,0.02,0.0,0.17,0.17,0.17,13.86,13.54,13.7,26.38127339181287,26.34897129186603,26.36512234183945,53,116,169,6,9,15,11,150,0.0733333333333333,0.6272189349112426,0.8,1073.0097522888027,618.0812780114647,588.8127390152331,0.0,,0.0,0.0,0.1586666666666666,0.5309740337347114,0.6272189349112426,0.8,0.2885833669047332,0.305,0.305,0.3125041784166566,0.3125041784166566,-8.8,0,6nmt,0.59,0.17,26.36512234183945,0.0,0.4501660026875223,0.0,0.30402490040312835,0.27449999999999997,10,9,0.28652183417477506,0.4953039965914505,-0.20878216241667547
