job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff
6dca_lh_vs_6o3b_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07/6dca_lh_vs_6o3b_c_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07/6dca_lh_vs_6o3b_c_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6dca_LH_vs_6o3b_C_decoy07/6dca_lh_vs_6o3b_c_decoy07/6dca_lh_vs_6o3b_c_decoy07_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.56,0.66,0.6,0.04,0.0,0.11,0.1,0.10500000000000001,17.87,18.85,18.36,28.124545895281187,28.21652850589777,28.17053720058948,19,126,145,2,12,14,16,140,0.11428571428571428,0.26206896551724135,1.0,,,,0.0,,0.0,0.0,0.12666666666666668,,0.26206896551724135,1.0,0.19734195402298849,0.29000000000000004,0.29000000000000004,0.270069683908046,0.270069683908046
6nmt_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10/6nmt_lh_vs_1ahw_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10/6nmt_lh_vs_1ahw_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1ahw_C_decoy10/6nmt_lh_vs_1ahw_c_decoy10/6nmt_lh_vs_1ahw_c_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.63,0.71,0.66,0.02,0.0,0.37,0.35,0.36,10.36,10.77,10.565,21.41070856364656,21.352330077996985,21.381519320821774,108,164,272,8,15,23,20,219,0.091324200913242,0.7941176470588236,1.0,,,,0.0,,0.0,0.0,0.296,,0.7941176470588236,1.0,0.3167647058823529,0.323,0.323,0.3353676470588235,0.3353676470588235
6nmt_lh_vs_1mlc_e_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01/6nmt_lh_vs_1mlc_e_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01/6nmt_lh_vs_1mlc_e_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1mlc_E_decoy01/6nmt_lh_vs_1mlc_e_decoy01/6nmt_lh_vs_1mlc_e_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.63,0.73,0.66,0.02,0.0,0.2,0.2,0.2,10.92,11.19,11.055,24.737110703114375,24.344280627573163,24.54069566534377,132,152,284,11,12,23,19,129,0.14728682170542637,0.9295774647887324,1.0,,,,0.0,,0.0,0.0,0.312,,0.9295774647887324,1.0,0.3386971830985916,0.325,0.325,0.344044014084507,0.344044014084507
6nmt_lh_vs_1vfb_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02/6nmt_lh_vs_1vfb_c_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02/6nmt_lh_vs_1vfb_c_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_1vfb_C_decoy02/6nmt_lh_vs_1vfb_c_decoy02/6nmt_lh_vs_1vfb_c_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.63,0.73,0.66,0.02,0.0,0.2,0.2,0.2,10.92,11.19,11.055,24.737110703114375,24.344280627573163,24.54069566534377,132,152,284,11,12,23,19,129,0.14728682170542637,0.9295774647887324,1.0,,,,0.0,,0.0,0.0,0.312,,0.9295774647887324,1.0,0.3386971830985916,0.325,0.325,0.344044014084507,0.344044014084507
6nmt_lh_vs_4g6m_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07/6nmt_lh_vs_4g6m_a_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07/6nmt_lh_vs_4g6m_a_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4g6m_A_decoy07/6nmt_lh_vs_4g6m_a_decoy07/6nmt_lh_vs_4g6m_a_decoy07_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.69,0.62,0.02,0.0,0.17,0.17,0.17,13.86,13.54,13.7,26.38127339181287,26.34897129186603,26.36512234183945,53,116,169,6,9,15,11,150,0.07333333333333333,0.6272189349112426,1.0,,,,0.0,,0.0,0.0,0.15866666666666668,,0.6272189349112426,1.0,0.25298570019723865,0.305,0.305,0.3000449950690335,0.3000449950690335
6nmt_lh_vs_4hrl_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09/6nmt_lh_vs_4hrl_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09/6nmt_lh_vs_4hrl_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09/6nmt_lh_vs_4hrl_c_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.66,0.74,0.69,0.02,0.0,0.42,0.39,0.405,8.88,8.81,8.845,19.828515417331207,19.448673336233146,19.638594376782176,142,205,347,9,16,25,24,198,0.12121212121212122,0.8184438040345822,1.0,,,,0.0,,0.0,0.0,0.396,,0.8184438040345822,1.0,0.35105547550432276,0.338,0.338,0.357869416426513,0.357869416426513
6nmt_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05/6nmt_lh_vs_5gpg_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05/6nmt_lh_vs_5gpg_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05/6nmt_lh_vs_5gpg_a_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.71,0.77,0.73,0.02,0.0,0.41,0.4,0.405,9.08,9.1,9.09,19.39211838356575,19.240751646014804,19.31643501479028,83,163,246,6,15,21,19,117,0.1623931623931624,0.6747967479674797,1.0,,,,0.0,,0.0,0.0,0.2613333333333333,,0.6747967479674797,1.0,0.2910162601626016,0.361,0.361,0.35335569105691056,0.35335569105691056
6nmt_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06/6nmt_lh_vs_5vx2_c_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06/6nmt_lh_vs_5vx2_c_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06/6nmt_lh_vs_5vx2_c_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.57,0.68,0.61,0.04,0.0,0.13,0.12,0.125,13.65,14.13,13.89,27.925124539744424,27.873335696142714,27.899230117943567,119,294,413,6,15,21,19,162,0.11728395061728394,0.576271186440678,1.0,,,,0.0,,0.0,0.0,0.484,,0.576271186440678,1.0,0.3482838983050847,0.296,0.296,0.32689936440677964,0.32689936440677964
6nmt_lh_vs_6dmx_i_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08/6nmt_lh_vs_6dmx_i_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08/6nmt_lh_vs_6dmx_i_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08/6nmt_lh_vs_6dmx_i_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.69,0.76,0.72,0.03,0.0,0.2,0.19,0.195,13.31,13.48,13.395,24.76973185805423,24.873512940408876,24.82162239923155,141,252,393,13,16,29,21,88,0.23863636363636365,0.7175572519083969,1.0,,,,0.0,,0.0,0.0,0.4573333333333333,,0.7175572519083969,1.0,0.35761132315521627,0.352,0.352,0.37016396310432564,0.37016396310432564
6nmt_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04/6nmt_lh_vs_6j9m_d_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04/6nmt_lh_vs_6j9m_d_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04/6nmt_lh_vs_6j9m_d_decoy04_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.63,0.72,0.66,0.03,0.0,0.16,0.15,0.155,12.82,12.9,12.86,26.22987543859649,25.86063157894737,26.04525350877193,110,215,325,8,14,22,17,125,0.136,0.676923076923077,1.0,,,,0.0,,0.0,0.0,0.36666666666666664,,0.676923076923077,1.0,0.32419871794871796,0.324,0.324,0.33846955128205125,0.33846955128205125
6nmt_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03/6nmt_lh_vs_6o3b_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03/6nmt_lh_vs_6o3b_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03/6nmt_lh_vs_6o3b_c_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.61,0.71,0.64,0.04,0.0,0.15,0.15,0.15,13.11,13.22,13.165,26.460136278195492,26.23822112098428,26.349178699589885,68,248,316,5,13,18,17,140,0.12142857142857143,0.430379746835443,1.0,,,,0.0,,0.0,0.0,0.3546666666666667,,0.430379746835443,1.0,0.28963080168776373,0.315,0.315,0.3198707805907173,0.3198707805907173
6o3b_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10/6o3b_lh_vs_1ahw_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10/6o3b_lh_vs_1ahw_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10/6o3b_lh_vs_1ahw_c_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.49,0.61,0.52,0.02,0.0,0.11,0.11,0.11,16.11,16.37,16.240000000000002,28.421038657823512,28.57984893099475,28.50044379440913,62,179,241,12,11,23,20,219,0.091324200913242,0.5145228215767634,1.0,,,,0.0,,0.0,0.0,0.25466666666666665,,0.5145228215767634,1.0,0.26889868603042877,0.257,0.257,0.27161454011065006,0.27161454011065006
6o3b_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02/6o3b_lh_vs_1mlc_e_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02/6o3b_lh_vs_1mlc_e_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02/6o3b_lh_vs_1mlc_e_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.56,0.66,0.58,0.0,0.0,0.11,0.11,0.11,16.31,16.89,16.6,27.97188431723315,28.08910019560965,28.0304922564214,56,86,142,6,8,14,11,129,0.08527131782945736,0.7887323943661972,1.0,,,,0.0,,0.0,0.0,0.12266666666666666,,0.7887323943661972,1.0,0.261924882629108,0.29000000000000004,0.29000000000000004,0.2926737089201878,0.2926737089201878
6o3b_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03/6o3b_lh_vs_1vfb_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03/6o3b_lh_vs_1vfb_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03/6o3b_lh_vs_1vfb_c_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.56,0.66,0.58,0.0,0.0,0.11,0.11,0.11,16.31,16.89,16.6,27.97188431723315,28.08910019560965,28.0304922564214,56,86,142,6,8,14,11,129,0.08527131782945736,0.7887323943661972,1.0,,,,0.0,,0.0,0.0,0.12266666666666666,,0.7887323943661972,1.0,0.261924882629108,0.29000000000000004,0.29000000000000004,0.2926737089201878,0.2926737089201878
6o3b_lh_vs_4g6m_a_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01/6o3b_lh_vs_4g6m_a_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01/6o3b_lh_vs_4g6m_a_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01/6o3b_lh_vs_4g6m_a_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.54,0.65,0.56,0.0,0.0,0.12,0.12,0.12,15.14,15.51,15.325,27.68133333333333,27.673392523364488,27.67736292834891,47,233,280,7,11,18,17,150,0.11333333333333333,0.33571428571428574,1.0,,,,0.0,,0.0,0.0,0.30666666666666664,,0.33571428571428574,1.0,0.26279761904761906,0.281,0.281,0.2864791666666667,0.2864791666666667
6o3b_lh_vs_4hrl_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09/6o3b_lh_vs_4hrl_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09/6o3b_lh_vs_4hrl_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09/6o3b_lh_vs_4hrl_c_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.52,0.62,0.54,0.0,0.0,0.14,0.14,0.14,14.1,14.18,14.14,27.112857077562957,27.11890045312943,27.115878765346196,51,342,393,6,16,22,26,198,0.13131313131313133,0.2595419847328244,1.0,,,,0.0,,0.0,0.0,0.4573333333333333,,0.2595419847328244,1.0,0.3003594147582697,0.27,0.27,0.2921257951653944,0.2921257951653944
6o3b_lh_vs_5gpg_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06/6o3b_lh_vs_5gpg_a_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06/6o3b_lh_vs_5gpg_a_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06/6o3b_lh_vs_5gpg_a_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.57,0.67,0.59,0.0,0.0,0.1,0.1,0.1,16.65,18.26,17.455,28.088888888888885,28.489006709801103,28.288947799344996,0,136,136,0,13,13,11,117,0.09401709401709402,0.0,1.0,,,,0.0,,0.0,0.0,0.11466666666666667,,0.0,1.0,0.16083333333333333,0.295,0.295,0.26079166666666664,0.26079166666666664
6o3b_lh_vs_5vx2_c_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05/6o3b_lh_vs_5vx2_c_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05/6o3b_lh_vs_5vx2_c_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05/6o3b_lh_vs_5vx2_c_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.54,0.65,0.57,0.02,0.0,0.13,0.12,0.125,16.48,16.71,16.595,27.395539355343278,27.503273912541825,27.44940663394255,61,273,334,5,15,20,24,162,0.14814814814814814,0.3652694610778443,1.0,,,,0.0,,0.0,0.0,0.37866666666666665,,0.3652694610778443,1.0,0.28899201596806384,0.281,0.281,0.29564720558882235,0.29564720558882235
6o3b_lh_vs_6dmx_i_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08/6o3b_lh_vs_6dmx_i_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08/6o3b_lh_vs_6dmx_i_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08/6o3b_lh_vs_6dmx_i_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.64,0.72,0.66,0.01,0.0,0.19,0.19,0.19,11.15,11.8,11.475000000000001,24.660959995886465,25.02904099405268,24.84500049496957,88,248,336,7,15,22,21,88,0.23863636363636365,0.5238095238095238,1.0,,,,0.0,,0.0,0.0,0.38133333333333336,,0.5238095238095238,1.0,0.3096428571428571,0.328,0.328,0.336375,0.336375
